match_id,match,market,question,prob,pct,source,commence,snapshot_utc,referee,ref_card_factor,weather_adj,home_adv
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Correct Score,Will the score be Norway 0-2 France?,0.0879,8.8,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Correct Score,Will the score be Norway 0-3 France?,0.0589,5.9,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Correct Score,Will the score be Norway 1-1 France?,0.1023,10.2,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Correct Score,Will the score be Norway 1-2 France?,0.0989,9.9,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Correct Score,Will the score be Norway 1-3 France?,0.0662,6.6,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Double Chance,France or Draw (X2),0.7959,79.6,sharp:pinnacle,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Double Chance,Norway or Draw (1X),0.4256,42.6,sharp:pinnacle,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Double Chance,Norway or France (12),0.7785,77.8,sharp:pinnacle,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,First To Score,Will France score first?,0.6106,61.1,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,First To Score,Will Norway score first?,0.3419,34.2,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,First To Score,Will there be no goals (0-0)?,0.0475,4.7,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Fouls,Will France commit over 11.5 fouls?,0.3676,36.8,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Fouls,Will Norway commit more fouls than France?,0.567,56.7,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Fouls,Will Norway commit over 11.5 fouls?,0.5219,52.2,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Fouls,Will there be over 20.5 total fouls?,0.6456,64.6,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Fouls,Will there be over 22.5 total fouls?,0.4783,47.8,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Fouls,Will there be over 24.5 total fouls?,0.3193,31.9,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Half Compare,Will the 2nd half have more goals than the 1st?,0.52,52.0,heuristic,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Handicap,Will France avoid losing by 2+ (+1.5)?,0.9216,92.2,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Handicap,Will France win by 2+ goals?,0.3469,34.7,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Handicap,Will Norway avoid losing by 2+ (+1.5)?,0.6531,65.3,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Handicap,Will Norway win by 2+ goals?,0.0784,7.8,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Handicap,Will Norway win by 3+ goals?,0.03,3.0,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Moneyline,Will France win the match?,0.5744,57.4,sharp:pinnacle,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Moneyline,Will Norway win the match?,0.2041,20.4,sharp:pinnacle,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Moneyline,Will the match end in a draw?,0.2215,22.2,sharp:pinnacle,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Offsides,Will France be caught offside 2 or more times?,0.3901,39.0,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Offsides,Will Norway be caught offside 2 or more times?,0.4082,40.8,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Offsides,Will Norway be caught offside more often than France?,0.3842,38.4,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Offsides,Will there be over 2.5 total offsides?,0.5181,51.8,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Offsides,Will there be over 3.5 total offsides?,0.2965,29.7,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Offsides,Will there be over 4.5 total offsides?,0.1443,14.4,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Shots,Will Norway have more shots on target than France?,0.3094,30.9,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Shots,Will Norway have more shots than France?,0.2285,22.9,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Shots,Will there be over 20.5 total shots?,0.7291,72.9,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Shots,Will there be over 24.5 total shots?,0.4106,41.1,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Shots,Will there be over 7.5 total shots on target?,0.5565,55.6,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Shots,Will there be over 8.5 total shots on target?,0.417,41.7,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Team Total,Will France score over 0.5?,0.8659,86.6,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Team Total,Will France score over 1.5?,0.5965,59.7,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Team Total,Will Norway score over 0.5?,0.6754,67.5,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Team Total,Will Norway score over 1.5?,0.3101,31.0,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Total Goals,Will total goals be over 1.5?,0.824,82.4,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Total Goals,Will total goals be over 2.5?,0.6063,60.6,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Total Goals,Will total goals be over 3.5?,0.3829,38.3,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Total Goals O/E,Will the total goals be even?,0.5088,50.9,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
b86b4d60f773e9e3c46c00e9a6496e79,Norway vs France,Total Goals O/E,Will the total goals be odd?,0.4912,49.1,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.931,0.017
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,1st Half,Will Iraq lead at half-time?,0.1008,10.1,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,1st Half,Will Senegal lead at half-time?,0.5886,58.9,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,1st Half,Will it be level at half-time?,0.3106,31.1,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,1st Half,Will there be over 0.5 goals in the 1st half?,0.7913,79.1,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,1st Half,Will there be over 1.5 goals in the 1st half?,0.4735,47.3,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,2nd Half,Will there be over 1.5 goals in the 2nd half?,0.5802,58.0,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,BTTS,Will NOT both teams score?,0.4925,49.3,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,BTTS,Will both teams score?,0.5075,50.7,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Cards,Will Senegal receive more cards than Iraq?,0.4159,41.6,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Cards,Will there be over 2.5 total cards?,0.7216,72.2,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Cards,Will there be over 3.5 total cards?,0.5145,51.5,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Cards,Will there be over 4.5 total cards?,0.3209,32.1,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Corners,Will Senegal win more corners than Iraq?,0.5041,50.4,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Corners,Will there be over 10.5 total corners?,0.1915,19.2,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Corners,Will there be over 8.5 total corners?,0.4178,41.8,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Corners,Will there be over 9.5 total corners?,0.2926,29.3,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Correct Score,Will the score be Senegal 1-0 Iraq?,0.0787,7.9,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Correct Score,Will the score be Senegal 2-0 Iraq?,0.1114,11.1,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Correct Score,Will the score be Senegal 2-1 Iraq?,0.0864,8.6,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Correct Score,Will the score be Senegal 3-0 Iraq?,0.102,10.2,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Correct Score,Will the score be Senegal 3-1 Iraq?,0.0791,7.9,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Correct Score,Will the score be Senegal 4-0 Iraq?,0.07,7.0,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Double Chance,Iraq or Draw (X2),0.2172,21.7,sharp:pinnacle,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Double Chance,Senegal or Draw (1X),0.923,92.3,sharp:pinnacle,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Double Chance,Senegal or Iraq (12),0.8598,86.0,sharp:pinnacle,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,First To Score,Will Iraq score first?,0.2133,21.3,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,First To Score,Will Senegal score first?,0.7546,75.5,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,First To Score,Will there be no goals (0-0)?,0.0321,3.2,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Fouls,Will Iraq commit over 11.5 fouls?,0.5046,50.5,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Fouls,Will Senegal commit more fouls than Iraq?,0.4761,47.6,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Fouls,Will Senegal commit over 11.5 fouls?,0.5292,52.9,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Fouls,Will there be over 20.5 total fouls?,0.7334,73.3,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Fouls,Will there be over 22.5 total fouls?,0.5789,57.9,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Fouls,Will there be over 24.5 total fouls?,0.4158,41.6,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Half Compare,Will the 2nd half have more goals than the 1st?,0.52,52.0,heuristic,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Handicap,Will Iraq avoid losing by 2+ (+1.5)?,0.4191,41.9,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Handicap,Will Iraq win by 2+ goals?,0.03,3.0,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Handicap,Will Senegal avoid losing by 2+ (+1.5)?,0.97,97.0,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Handicap,Will Senegal win by 2+ goals?,0.5809,58.1,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Handicap,Will Senegal win by 3+ goals?,0.366,36.6,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Moneyline,Will Iraq win the match?,0.077,7.7,sharp:pinnacle,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Moneyline,Will Senegal win the match?,0.7828,78.3,sharp:pinnacle,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Moneyline,Will the match end in a draw?,0.1402,14.0,sharp:pinnacle,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Offsides,Will Iraq be caught offside 2 or more times?,0.5286,52.9,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Offsides,Will Senegal be caught offside 2 or more times?,0.6018,60.2,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Offsides,Will Senegal be caught offside more often than Iraq?,0.4451,44.5,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Offsides,Will there be over 2.5 total offsides?,0.7311,73.1,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Offsides,Will there be over 3.5 total offsides?,0.5266,52.7,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Offsides,Will there be over 4.5 total offsides?,0.3322,33.2,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Shots,Will Senegal have more shots on target than Iraq?,0.4453,44.5,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Shots,Will Senegal have more shots than Iraq?,0.5649,56.5,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Shots,Will there be over 20.5 total shots?,0.3247,32.5,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Shots,Will there be over 24.5 total shots?,0.0929,9.3,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Shots,Will there be over 7.5 total shots on target?,0.3188,31.9,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Shots,Will there be over 8.5 total shots on target?,0.2016,20.2,teamstat,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Team Total,Will Iraq score over 0.5?,0.5396,54.0,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Team Total,Will Iraq score over 1.5?,0.1825,18.2,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Team Total,Will Senegal score over 0.5?,0.9357,93.6,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Team Total,Will Senegal score over 1.5?,0.7593,75.9,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Total Goals,Will total goals be over 1.5?,0.8688,86.9,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Total Goals,Will total goals be over 2.5?,0.6829,68.3,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Total Goals,Will total goals be over 3.5?,0.4678,46.8,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Total Goals O/E,Will the total goals be even?,0.5055,50.5,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
7e6aee294ea1a4792c59558791084528,Senegal vs Iraq,Total Goals O/E,Will the total goals be odd?,0.4945,49.5,poisson,2026-06-26T19:00:00Z,2026-06-25T08:37:42Z,,1.0,0.857,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,1st Half,Will Cape Verde lead at half-time?,0.291,29.1,poisson,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,1st Half,Will Saudi Arabia lead at half-time?,0.2624,26.2,poisson,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,1st Half,Will it be level at half-time?,0.4466,44.7,poisson,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,1st Half,Will there be over 0.5 goals in the 1st half?,0.6671,66.7,poisson,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,1st Half,Will there be over 1.5 goals in the 1st half?,0.3095,30.9,poisson,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,2nd Half,Will there be over 1.5 goals in the 2nd half?,0.3987,39.9,poisson,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,BTTS,Will NOT both teams score?,0.4924,49.2,poisson,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,BTTS,Will both teams score?,0.5076,50.8,poisson,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,Cards,Will Cape Verde receive more cards than Saudi Arabia?,0.2614,26.1,teamstat,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,Cards,Will there be over 2.5 total cards?,0.6605,66.0,teamstat,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,Cards,Will there be over 3.5 total cards?,0.4419,44.2,teamstat,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,Cards,Will there be over 4.5 total cards?,0.256,25.6,teamstat,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,Corners,Will Cape Verde win more corners than Saudi Arabia?,0.7008,70.1,teamstat,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,Corners,Will there be over 10.5 total corners?,0.1578,15.8,teamstat,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,Corners,Will there be over 8.5 total corners?,0.3692,36.9,teamstat,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde vs Saudi Arabia,Corners,Will there be over 9.5 total corners?,0.2499,25.0,teamstat,2026-06-27T00:00:00Z,2026-06-26T20:44:01Z,,1.0,0.833,0.0
